CustomerID,predicted_probability
2YNOS2T45W,0.37
5W56BXD6HA,0.23
ET8REP9TE4,0.26
W37S4RU2C3,0.06
XEDIBJETU5,0.33
D7IKTVA5PG,0.23
LPUUQT0XO9,0.06
KJQ0E1AK59,0.33
1KQL4NR013,0.36
UD2KAXHMPA,0.36
IKE8DY8HJ0,0.19
YHFCZ125RM,0.1
01CD0P5WI2,0.2
VVFK5RC480,0.09
6X7EW4L5LF,0.23
VNBVPAP36Q,0.18
7Z8N84QQWE,0.25
SWEE8R8OGF,0.47
4NWC2TCONY,0.22
OUPSWIWWE7,0.58
S1QDJXIHGM,0.23
RKMGM4C062,0.4
0CGVVBDQ7S,0.36
RC6UYSVSB4,0.02
NLODYPWRHS,0.1
FNPCFDWIQ2,0.2
4UGVXIL0KN,0.21
AJDK3JOB04,0.44
ERCWF48W27,0.22
6KEBM6MO9K,0.22
6OL70DWD0T,0.01
WBJJLZSQO7,0.16
FJAAM3QNJG,0.19
B6QG4GB9AF,0.13
M39XHGHQYT,0.11
E0HEGHK5ZV,0.04
KOETPT0DAS,0.11
PLFNPUJD06,0.27
01QKUGBX5Q,0.33
0WPR938W99,0.27
876W5JXSQW,0.09
049QUJFPZ8,0.14
F61XF7ZUNF,0.18
VHB6BFRGIZ,0.11
FZBD3WVSM0,0.44
A8SUCYLF14,0.27
CXBZTRZJOO,0.29
NQW13CNKBA,0.18
5ZSCFQ5I54,0.48
95X1WU7HXP,0.14
4UBB0EWR2V,0.15
WQIE5OMGGS,0.51
Y3TIDONAIT,0.05
KP0JOL2EJS,0.58
S55SYLWD67,0.23
TOB692CU8I,0.13
1YZBM5DZ1S,0.11
22U5QWI8T6,0.06
BO1CTKS2GA,0.19
O5EI1PEK0J,0.44
XB8ZA4ILK9,0.44
38E5780JGD,0.03
JT53X8IJ6O,0.32
J18OUSGYZQ,0.09
L7N39PEK3L,0.02
UYOAV87AWF,0.05
OQWOTTG80M,0.14
N9BILX7FZI,0.2
A2ZUVWVJOC,0.29
3GM2MYU5BY,0.31
TTO487MJOK,0.15
LVNV216OAO,0.34
Y8X1LWYKHU,0.26
U1BUPHK9MH,0.0
GZYIMOXI5A,0.1
10ACRQA3E0,0.25
EZ66FVU03H,0.21
65BMRSXZ7V,0.25
44QMPULTR6,0.14
6V9ZWX6H7Q,0.24
SB7LLRSC30,0.4
BY18A7V72I,0.38
40AZL6XWNP,0.25
659987ZEO6,0.32
EETYCJGCAE,0.16
XO31ITYDHE,0.12
L3H9PGK5VC,0.01
6HCY2P6FNB,0.31
FVB8NIYOO3,0.15
1B780VE9G2,0.15
HGCFVCBIW5,0.25
FGWRDPCLBG,0.14
NLI3R94A5I,0.63
B9NKNDUXJ9,0.36
W4JSLB8WPG,0.1
QKI2JQAF4V,0.32
BWTLWL47JB,0.27
N76CEE8VP3,0.03
OXCNIP39HR,0.18
B6KS0HOM9J,0.27
QRF3Y8QIAU,0.34
GE6SANRCCK,0.11
AE5P0MRAFB,0.08
KDEUJTCVC1,0.06
UOTZ4S62QK,0.18
X425IOTOVD,0.08
HISKXIRUIV,0.3
4IWQDGH7FT,0.05
KC4WOSAS0L,0.13
LVSHXHE1HD,0.11
Q9JVXD5Q9B,0.05
0T12H8X3YO,0.17
WSQC9L05FU,0.05
V0631Q6SLI,0.38
KYIV618557,0.19
AIFJH7Y4KX,0.01
EUBTUHSDXW,0.28
HUBB7OEOYE,0.18
YEYM8U9RLP,0.07
ZUXKTB187L,0.11
YQ0918NBZB,0.1
RZ0QRK801A,0.21
771CX2FUGH,0.33
LNBG2TIBEW,0.05
J5Z10J30OB,0.36
ALZQ2UU1QD,0.02
51SO92MS81,0.3
FW2IHFTNFS,0.11
RJ1CN77COH,0.1
WZQ98JBQDE,0.08
GJBH9FWLI5,0.39
7VH8MGLIY3,0.48
A9CM39H76P,0.07
JE79NV6LGM,0.06
SIB6F1CCCF,0.13
WNWLYGF5QB,0.05
DAUBWM7YZ2,0.05
9S72ETIKMG,0.38
VT431D3G5L,0.33
398JSU3BP6,0.23
WJB6ZOQ2J7,0.18
OXJO7SWS7Y,0.07
KNQ0EYI241,0.05
1VLPVW98UN,0.1
72AE1EHZT3,0.31
8C4ARKEFAO,0.1
V3XL480QHO,0.27
AWZT41DGFP,0.13
W15OC6JW34,0.09
5UUXUPG8OE,0.21
DCUPXEN706,0.17
8ARJRILWUT,0.36
KTST5679ZJ,0.35
EQ1FBO74K9,0.04
0L8KGUMQMY,0.04
35UFVHASX9,0.16
JFA5TBZF5K,0.24
MAAI52C2TW,0.12
HJJPQKGB1F,0.04
0BCILYPZS8,0.08
1DRQITGMUT,0.08
TCS6AH341C,0.15
4PO025J0KY,0.0
U4TWFGZA88,0.2
O93VNLU9ME,0.33
ZZUP7TDAKE,0.47
R2WJW7P9CS,0.18
NYCCO26MLN,0.57
DR4TZNGLCR,0.14
EPE616CYMX,0.34
9LP0A7PJIS,0.36
3UOY5FJCTM,0.19
N2F6BTOTBD,0.22
Z0S6T6HHJX,0.08
ULRZ58O39E,0.04
434TG0HI6Q,0.19
U7N2TSW9VQ,0.36
UVZ0YWPFNB,0.16
565LNL1MRH,0.11
L2PNPQLHTZ,0.24
E8UOWQAF6P,0.5
SLRUWXJA3Z,0.02
FS6QQ0M00T,0.1
D18G30MFE6,0.15
7YL9R51IEP,0.07
0RD5O6PYHS,0.06
A4495C3RB6,0.22
59SGFFX1J5,0.11
SQI43RJXL6,0.08
EM2NMVGS92,0.21
TD4CTW4FW2,0.58
I30DBYP4A1,0.27
7UTV5UN7Q9,0.08
37XHRC2R5P,0.18
HF8BP2ES1J,0.14
5AXAGSYORT,0.06
NWY6AO51JP,0.19
Q5XWI7M6MC,0.22
E4AWPH5O5X,0.01
N5HWDHH7VF,0.33
VAIVGK727U,0.16
Q8GY1KEUL1,0.13
NEAT7PMKZY,0.07
PHGVTF1JRD,0.2
4UOF8WJA0G,0.21
E42R6JV0X0,0.46
60KKGRKMR9,0.08
NVHJK1W1K7,0.19
95MXAMRMG1,0.02
1BFOBFJJN6,0.24
H4773H7KQ2,0.11
8NE19P1XJG,0.08
5VTAKLHTS1,0.18
NTTVEU10M4,0.6
FDXPYEA73J,0.12
R1IYC2D6SC,0.58
KWZIIHGRCZ,0.32
H2US0BJQDW,0.12
I2FOPG6HDQ,0.34
4Z65L4P75Q,0.11
SX1K70VVD0,0.01
OR8190CYWR,0.12
05OBVZLN3I,0.22
JDMQI4YMP5,0.22
MLHN3EE695,0.13
NQ9M4ONAUI,0.16
0XVKY6O0RN,0.3
MEOPQLAEVC,0.0
F6I0912H8E,0.11
6SPOV0RTNY,0.02
QDFMBWTQ87,0.24
GLWLHY6X1N,0.07
Y6HJAUXJNL,0.14
W36AXT8ICO,0.32
5VQAU1FKQR,0.09
SUBCCIXDQ6,0.2
NQEMBMYXG9,0.14
T0IYAYX4FL,0.06
G7G5HTH1HY,0.02
73S4UPDWPL,0.33
EOFWE5NM7Z,0.27
63ITBECL38,0.26
8O9BUCSRKH,0.13
YW38ZGFGA6,0.03
SCREEDRJPW,0.05
70ZZ2B732V,0.11
FKBW75TVY0,0.32
QY67479DAW,0.16
AYQMD9V7BM,0.19
NHHPIT4SWC,0.29
4S24RN2LDC,0.23
PQ136LI7TL,0.15
DEN8M2APDE,0.26
ARJWOG66W6,0.17
5MPC3DPSS1,0.19
G0QL03LQZ0,0.06
3M9ATHV7OS,0.32
TRF8UHYLK2,0.22
XUERSWYKTA,0.11
06LU8MTD9C,0.3
8H0HMV4U39,0.23
R83BNY5YFN,0.25
LH4MZMU3J8,0.12
IQPGE6W1G7,0.08
4ZWXK3MWL1,0.17
Y5CN4QR4X6,0.26
NF6IWE2US8,0.07
9JOXF5S7YR,0.25
OCQKY9AT99,0.33
Y09CC3P0HY,0.23
PTORKWWAS3,0.02
JBUZTY5YDY,0.01
DAYVJ345JW,0.36
FRUGENI58P,0.45
FJKDWPTH2X,0.26
2DWNJ12P0M,0.09
HZ39KBVCF1,0.15
GB0NG4FZTU,0.16
4EIMDHMV3R,0.08
NTZ57K4G5O,0.15
V08XA19YAE,0.22
R6HBVNNJRM,0.28
GRGW4RF1N6,0.05
DM69IHCL0R,0.1
VXB5NB7FIF,0.06
TJFK4HD3TZ,0.21
0O58PV8IFO,0.2
JMDG8J0C7T,0.03
BPW54XAR5E,0.33
I7FO4PXEYO,0.11
IQ48Z5GLCX,0.31
TB8GFU2JTV,0.03
LCBKZOSMSO,0.09
1154Y959E4,0.33
QD7M3XC6G3,0.15
4QTNBJC2AR,0.33
TQFMNBJGBL,0.06
F8DS1GUCPB,0.27
DADJJBV8CO,0.41
EOGH1753P4,0.29
RQA2DYS61R,0.06
42HZM0H5OM,0.01
U8PPML40FD,0.09
1LR4BM9OE2,0.17
WLAX2NVMCU,0.27
Q3AJ3HDHAW,0.18
RS33LCNPM6,0.4
IE9YG4BBGV,0.19
ITXXXRGNCC,0.49
JIR7C3XC0C,0.06
34OXETTTOF,0.33
RTCQZKYHS7,0.15
1RBCC9U8YI,0.47
6ICC9GPLTN,0.15
B7YFMNA616,0.28
E7PHOF5DPW,0.44
1S7LJGE58N,0.09
BU4OTT3FQ3,0.03
FMQ0YSPSN8,0.16
2PW6TQI1WN,0.09
6I1XHNU90X,0.11
S406EZKIWQ,0.38
G61I1RJQVL,0.37
386PJ7AXZB,0.06
Y1GZAIQDAB,0.19
OCTU2S5JOW,0.1
X2SGSMZM6C,0.4
TPNE5FZZBP,0.44
EARRVQ9M9T,0.43
V13DTERA4U,0.16
UXS84LEVOA,0.22
YNEL8CPXLO,0.12
F9NRWR1NXP,0.21
J0U3WKMZSV,0.23
44EDGJV27Q,0.18
QNP5VD4YAD,0.02
ON1QDVRKK5,0.17
VVAEKADAMN,0.07
7C8XDKNL24,0.19
UK31Z138UC,0.01
C6UEL1ASKD,0.23
XDYPQJOTQT,0.02
TWWUAGM004,0.22
UE7SFGN6LV,0.01
N2447ZUI4K,0.27
V3OXG0SVGB,0.39
I4HUQ2L7TL,0.02
1F5LJ6RK96,0.39
2VA3BST0Q4,0.21
BD025XA9BC,0.15
Q4A89V7I2X,0.12
E3I30Y48WU,0.0
KFE2SSBS6B,0.39
BBCBHFBPPU,0.07
DTIV9P6RGM,0.11
7FWU2SIVHH,0.07
9GEPBZDB92,0.2
H43TC58KBJ,0.13
IEG0L52NT4,0.21
J3BRRV4I9I,0.14
GZ0GEMEQAC,0.25
BRTS45ERB7,0.21
AYIE6D36D5,0.09
D5V8QJFSUS,0.01
X3XUV9WDQG,0.12
R0KHW18LSC,0.22
0I7C7N2LEU,0.1
VND5UUJVKO,0.11
975RQA410N,0.11
GV3N4RZXXO,0.52
0JQPPOGJB0,0.17
CWIA9TMWHS,0.31
VTFWPSO5YN,0.26
PU80HCANOT,0.23
76P48J0WE4,0.3
GW3W9U61IT,0.27
8TGTPNK3UF,0.06
CG1J80S6LQ,0.22
1B8I7W0IYR,0.47
X8QWQCAP8D,0.24
NE9FDT7TQ0,0.45
4LKOQVPP1K,0.14
4ULH2IJDZS,0.47
BRWY10SEOJ,0.27
DCA5HA7NKF,0.35
88O6RCAND5,0.19
WOAVAOG6VX,0.23
9N2FNQNBS4,0.05
K4Y02PA6IG,0.11
3XQDB2TBMS,0.38
C86ALYGC7Y,0.18
UCRH0RR0PL,0.16
EII5QUTNEF,0.38
RZK6XCPVD1,0.14
X9FCZUA8WH,0.67
MTHAUAU646,0.16
5BUFFA484K,0.39
99BHHZ1JIQ,0.33
0XFJUTUT7F,0.05
S56FUM3WSP,0.21
WC20239PVB,0.09
EIHZ7TN07R,0.09
08J3K5Q6DH,0.04
2SCHETWI9A,0.06
TMV8XOGO8N,0.2
M0UV08FVY1,0.42
90QUMOXM08,0.13
3MELL6CON3,0.31
CWHO6A8JCT,0.16
JH5A3PHNEW,0.14
G5VUAL5XHO,0.2
Q0ZY2ZKADB,0.13
7CM5X08R81,0.12
JERHUQLS19,0.05
IP8HPZW1F9,0.1
N6JB6W2ZMD,0.26
OHX20F8PN3,0.37
JQR7X0AAV0,0.14
F6PPI7OVLU,0.04
HRR8N46L2G,0.22
2Y7DGC2OB4,0.23
MYX6MVYGOD,0.31
5DGQ7GRCCQ,0.08
ZXSYFK5HYE,0.14
B48GKXKAUE,0.16
T2XMHP4LXU,0.21
O9QEOXJIHP,0.43
NN67ZSPJKN,0.05
KI75X43UYC,0.31
85G5LBEJER,0.41
Q9EWEBMTBO,0.1
EY0CQHY00F,0.31
S9TEVM7KX8,0.1
UC94TRE2NT,0.1
BUXYABUPQ6,0.06
8EURSTUVTO,0.27
NM4CP8FUE9,0.36
9Q29MFD710,0.16
Z0XJEZT0OE,0.07
9N6J7Q9IKP,0.4
41FGP753WS,0.05
P9MKGXD1WX,0.28
JMFXPKGRST,0.08
8D90YE3LE2,0.19
11S1LFET41,0.19
XN8088H6M9,0.21
Y18IN29HRC,0.11
LK482YASVI,0.14
LK5SYNPM4O,0.09
7ZPLR8K82Z,0.11
61KDC45662,0.13
8OYRIK578X,0.17
6R7VLVNGRS,0.27
YVXLD1O62Z,0.17
M43NWQUY0U,0.15
HG8NYQAMRV,0.14
H98NYNYPSF,0.18
5EXR09C50L,0.13
A2H44TOQ1J,0.19
AEAXFGMVD9,0.32
PV5ASUEHKG,0.1
RCLM8O1M3P,0.18
AXNRXRS9P3,0.43
W5CYN8CNZ2,0.59
PNND7BSJ3P,0.15
9SMLMZ4GMG,0.27
8NISZPEPX3,0.12
G48U9547T5,0.61
R2M3AMXVRR,0.09
65L0DJCQRC,0.35
CYK916L2T3,0.06
MUN4J732CJ,0.08
OTEFYB8ODG,0.55
FCZVAKMNK8,0.29
FN4J8YO26S,0.27
LP444G4SZM,0.1
MA99T3SC82,0.12
BZJRGJGBKM,0.1
8V8B89E1Q0,0.17
YXARWFF7HS,0.33
7M439K9K6H,0.07
95JTECOC4E,0.19
JR8Y5L6PBC,0.06
96SDC9ZMJ4,0.37
5SKXCQY5AX,0.08
SMYWM7ABA8,0.18
ONDP2MK56L,0.27
YUOSV50YMF,0.15
WMFR6ERQ53,0.15
3KYQIGKSTE,0.25
BEUMTOPL79,0.39
8B53MQN127,0.11
II0S2HV2XY,0.2
VE4N9NDGA6,0.32
UHAMJG7KDS,0.1
TUBS60540L,0.21
27MSOPQ18N,0.04
7DFJ7EVKIG,0.45
H1TL2FBLZ2,0.38
JI6CJ13AN1,0.36
HMWQFWPH8Z,0.4
N5SEPEOQR5,0.05
9TXVDSZOUB,0.04
IIESPSOH7G,0.41
Q1IY3KMB9Q,0.13
VNMCAIKL13,0.1
UMH1AM5AH9,0.1
C2SAF61L0J,0.54
BD4H409A6L,0.34
NZEOGQIC8V,0.31
65DKWYVKWM,0.43
S0U1OPCLGZ,0.16
SA1X0S8TE1,0.38
UI0G8834SL,0.13
CWJ554XHK9,0.02
E8Z1IS0QLY,0.34
WHKWV9U1V0,0.02
7ZFCVN8V9J,0.28
VMZVXDPWDQ,0.46
OH6JNWUMZH,0.05
VORL5YXRPC,0.1
6C5B5H277F,0.15
VI19ZUTUK1,0.07
DMDA2E5M44,0.09
XH6IBXBMC0,0.13
ITTWVPDKOA,0.01
ZGP2QT0J3U,0.03
XTGXRU7ZC6,0.16
Y931Q6ERP4,0.25
G25GFCPH7C,0.14
SM7VO5RXMR,0.32
B3JEMLGH03,0.43
F02QR2626J,0.24
VKNINPCA6T,0.12
8AWVSGFDNG,0.14
9J6DDD6ZWI,0.1
JIE01M5SE0,0.05
U9Z7VT2GR4,0.11
8H00ZU1K6V,0.42
CAZFV0AJRW,0.09
DB6VWLDQZ6,0.39
VZHVPLNU2E,0.31
94P4GVFGJR,0.13
JEAK34UOH9,0.07
660D23LMEP,0.3
BEQNOHJV8O,0.19
VXZ20SUAKE,0.1
COWB4I8LY4,0.04
2A4M10BSWE,0.46
QGLDC6BMWZ,0.1
OOKFN9DFE8,0.07
7LWA7OCL7L,0.19
U91HI61DMA,0.13
IMBD9NW1A8,0.16
OCJ6PTCTNU,0.28
ENQXPQ7PDV,0.23
7J1RAASN81,0.21
RHGMZN132D,0.62
LRA7V061LR,0.15
SMMGKL3TDF,0.22
8XCMY6Q45D,0.09
VT24QOZ545,0.27
GB43F5HOCF,0.31
X1651K6R12,0.23
35Y1QPDFVZ,0.42
5OPKYY2MP7,0.11
T71Z9ZBAUN,0.05
VFY7V88D6V,0.19
BD2GO050R7,0.25
O4FC55QZAQ,0.1
M01AKDP1IO,0.23
A99PE3BPRQ,0.26
4YI359CUXV,0.13
7C5GGOWZ4T,0.29
8VMFONHAGP,0.57
QZO2K61AE7,0.07
0E0ZV9XDXG,0.15
LGUHV5EHW5,0.29
PPTB14GRJR,0.09
4FQKHCS56W,0.07
HBCUX1NX61,0.04
KJXWDN9KKI,0.11
1SEHISQWVE,0.07
CXZPTCAEIW,0.26
3ZHGPWJRAM,0.07
5CRC72AX16,0.06
WUWO6WGH41,0.18
DFCKJUGR9H,0.45
4LF6XJ4X8Z,0.16
A6YQ692EHV,0.04
B9119J1Y2Q,0.08
OK33EMPT9Z,0.08
GVPWMQ3TWQ,0.03
QOIBGYXU71,0.09
ZM87ZPDPCG,0.47
LRMV7SE7FB,0.12
SR32IFZL1O,0.42
OQH0CMQS9G,0.23
RNO1LQEJ73,0.22
VDVVT3CCKE,0.07
6NYZ099E29,0.32
5QGUCY4PVY,0.27
XTHL29IUIK,0.02
4HZKBXZ6BW,0.12
CJRGCWZNQZ,0.16
H6AJ60IG9A,0.11
K6VKIF3SEI,0.01
Z3EB9E3F7L,0.48
H439G9IL3M,0.4
RIBVKVMVII,0.11
QPR36KXDA3,0.48
Q2OE9UTAV3,0.16
P7IORC2LKH,0.24
UX1RG4PAE2,0.22
SMLNRIHE28,0.07
V8TFI8U93Z,0.21
I672G6HY1I,0.12
MHAKK6B1CQ,0.23
K45J1ATU7Q,0.06
QL7K79E204,0.47
DBOK7DCDFR,0.08
GCZZ4RJYJ6,0.08
YE18H512ND,0.51
CSMU442OAK,0.3
NWY1PYTOFC,0.26
XJ2LWVOFMU,0.17
M9XW8ME47S,0.17
MJKKW2EFUU,0.09
EO5RL3Y1DT,0.16
VCHOA6HWGQ,0.21
KGGPK2C0YT,0.17
VBNCBXYZKV,0.1
O79GLF46BM,0.12
0CC0W30L19,0.05
ECCAC7ZU1N,0.19
7YE91AQUI6,0.12
YUSUMT2X9W,0.18
4WJ7WJLSGY,0.09
3KHMSJ5B9K,0.07
34OB9UHLF5,0.28
DRAKFRS0T4,0.03
QNGA1JU4MR,0.13
MB67TV8GVC,0.42
1S79WS7BBW,0.13
RD9GX8CTXA,0.23
OHSUYS7LY0,0.07
AU1FC28O0C,0.15
BSRZ8IJMKY,0.14
9ZS2XXAP8K,0.32
ATZPV9KDVT,0.14
M7WEWNM256,0.59
JMHRTGK07L,0.01
ICDT3EJ97N,0.15
ORAT2LPAZE,0.18
AWNQOLGO90,0.11
W1R1L0MUST,0.04
WRUY6EL7YL,0.26
U0MUYCMF4P,0.05
CNN0ECGB7M,0.1
HIYJ3KEWLM,0.05
1S1B4DIVEV,0.13
M6KLC6DRUS,0.17
GXUF3GB3IV,0.01
DBE5QJ33YP,0.29
W5TNPW3BR0,0.02
T1MZL5E2PI,0.15
PH443X0J2X,0.01
TS66PLN3QD,0.11
WSGXTSTCXG,0.18
JMTK15CZ1Z,0.26
RLAFMCXRQU,0.27
LZL89NYXE3,0.23
4ONFRPLMUK,0.02
70Y034X5FM,0.32
2U98KF3WVW,0.25
950O7319N2,0.03
QWKUK01PPW,0.28
ZU5WMV3C1T,0.02
YD5B1CESAY,0.13
7JAF7TFAC3,0.57
M3ECU2APCX,0.23
S3TNHFEW0Z,0.45
KH3Y7IIXM7,0.41
OKORRXIJEX,0.14
073EIZQW98,0.22
AA7Q67GQ70,0.07
65HR1CXFZA,0.52
LFORC12NLU,0.19
WQIP55AISR,0.22
SHKCMYKR04,0.4
FLIPGB4U0K,0.1
80G3QUG7NI,0.03
TY5DKN31TL,0.23
41DWGN11N2,0.24
7PQKQCZALK,0.36
D9R1EJ4AGM,0.15
SHNKETBBZI,0.28
8P772NFKIA,0.15
49XSGASIWA,0.05
AJTD8S2YNO,0.03
KOKOHRAO9Y,0.14
IWEJYDB8VZ,0.05
3L3R2VMHCY,0.12
JCLWZ1NU3Y,0.05
4UVCEYEZWB,0.1
FEZHM7K1GP,0.03
TT2UCDYP55,0.38
H03CNBH9OK,0.35
U9WD7XM6DD,0.18
YGLF4R9S8E,0.05
O3PGRIEC9M,0.32
LOMCZCXMKT,0.12
06QFRFGHG0,0.18
W6WM1QSRFR,0.17
XY81PWKR3X,0.07
JF140DZIXM,0.51
TXPV4DBZVR,0.1
NKEZJN39YR,0.56
AR28W91YNW,0.26
ZK3K9F9JB4,0.01
53Y70AISE0,0.11
08SUN5XHOI,0.04
8UAVXF24PG,0.11
CAOTJB6ELO,0.38
E5T0AZVP0T,0.26
B9PKQVY76X,0.22
GSYV69MM3H,0.35
84CPO3HAK1,0.15
MZQ1FFELM6,0.05
5N9IIJ4TCY,0.04
GX8A9SYYIM,0.4
YSAEXZNHMS,0.24
UTWNDAIZ11,0.27
XC8YNXME5B,0.43
50YXLEC9Z3,0.07
77WDAPWA7C,0.25
P8U6E8E2JG,0.07
AS7MJJW7P0,0.06
3QR4L14UUE,0.36
65YD2W49ZI,0.24
KCTDWH7K9A,0.32
YC998G5UI8,0.05
0RMINLQOCY,0.24
E9FT3C1QR8,0.06
EA7DNMGYYF,0.0
GW18GUAHTL,0.04
LII7M3XLWU,0.15
DQYJ8ILYBK,0.05
ZYVONT9UCT,0.17
2D0GBSFY41,0.06
WB6XGFEAJS,0.56
SYIC8Q46HY,0.13
UCYRSIQ0C8,0.27
SDJMBWHHU9,0.32
YZX1XXIO1A,0.1
IJ50D2V295,0.11
83NQBPGHN7,0.26
UPB57BQ5B6,0.03
AB0SYW89SQ,0.08
DXO4WMPBJ9,0.43
FGJN3HJ9GH,0.36
1QTG80LA4M,0.0
9M01KDBIWB,0.16
D1GK5OKANB,0.16
M17KJ33FO1,0.08
MUTIS6NAEB,0.2
ZQLPPE64LL,0.02
KM5K5T6GIP,0.04
E6JC4DIKK7,0.3
A8JI006LVW,0.29
AJTUSZBEVW,0.35
B77R3LK9ZS,0.16
WD5FFTJCQQ,0.08
4APZSR1PS4,0.18
9S23PY8FD6,0.18
X0579JESCJ,0.01
8OH50MUP42,0.06
JK1JNH53A2,0.26
XTGVIJ0B9A,0.18
YWGC3CHUPW,0.01
F4YLQEW5J9,0.43
XHXWX50NL8,0.22
TE64791Q1K,0.12
OH76VG8CC5,0.09
68UPYX8LIV,0.21
F0FQOWJA8T,0.31
KL7KAATL6H,0.24
R73S25NNT7,0.54
FX2T58RWUI,0.17
A4KD2KGZ21,0.37
0SQ8XJT82S,0.15
QD1CSSUDC6,0.26
SZCEGRKE4P,0.19
L0W74HOGGI,0.28
HAR9N2WLBA,0.23
OKWOIUSUB9,0.07
RUB90T9G3L,0.43
MIAJAPQ875,0.34
LU503QKKTM,0.0
ZYCVO3YMM0,0.07
DG2JTMRKOX,0.17
KCCCFAI596,0.18
QRC8SSX6FC,0.15
3O3DN9OTEV,0.35
VTXI85GHCN,0.16
NEW4IBVESJ,0.14
V525XMRQVI,0.06
PR17G64WTV,0.02
C214XD9PYA,0.05
T3HQUE0L3Q,0.21
YV2ZJR3BSU,0.28
61K51F0M6D,0.08
HX35BZPSQ2,0.01
U9S9HIW9HA,0.09
C6MBMI1MV3,0.25
TQK549G0XY,0.14
HAECTXMV19,0.1
PR5AD1PQUF,0.23
4XRM3WET7M,0.01
VW2LV3273G,0.08
FC6QGGBJD9,0.16
OBNNSZQW0N,0.16
41CG166EK0,0.2
O3QQKKF81I,0.23
Y5V15R48RM,0.09
QIY84ZA4KU,0.29
RA5NWLK8N0,0.44
IZ8CMM9VR5,0.26
NUJREGUXU7,0.18
UAI657Q73X,0.01
6G1I2T7O9G,0.12
SRULNVSZDY,0.09
E88OWVDFRS,0.09
ET0WVDDV1R,0.32
8MIN1X7FJV,0.39
6WNWQE3CBQ,0.09
N9WBX23LS6,0.0
JKU20V75A7,0.21
HU2MUB90M1,0.07
CQMC9C2H1S,0.05
3BGY9OTV4J,0.12
3N5A7P6SI3,0.3
TL0SAKP6XY,0.14
PG26AMH4HS,0.08
SLA0CQ3UIW,0.04
OBB95273XF,0.05
T2FCQUNJA2,0.17
HWKEIFV633,0.16
EH1KS5CNST,0.46
7GNHHGSJ4B,0.09
LJBD96V5ZU,0.04
B8CNUNYSDA,0.42
4KN3NPSUQH,0.04
9E250YFPOO,0.04
Q9BAQ5Q65Y,0.31
ZVL0SLO2VG,0.1
1N9TZKTZSO,0.21
XNHVF9W2NE,0.18
Q7T71CXU53,0.12
DJF2G89O2I,0.4
OI2VL1JCB2,0.16
S081Z2CVQV,0.07
G9H13L38XH,0.24
4PS01MHQV3,0.1
PABACK67DQ,0.2
EFVLQJA2FQ,0.04
292V29VSH1,0.18
TUEAKJ8IKW,0.24
FJVS637L2W,0.5
8M5933PPVF,0.29
Z498XR0P3C,0.28
E5SDP1NUCQ,0.23
J5EPC5SLI2,0.39
D51MO2JG7R,0.07
D7V2M17RAC,0.02
ZWZ2DN34TT,0.08
RPDGH0ZFTI,0.14
L7ZLIZ920A,0.1
9UANLCNK90,0.39
R4B4UPLI7F,0.21
7C814BVK6G,0.17
LU8PU0E0PL,0.33
2YMDTBAFYY,0.31
W3PUU86MX5,0.17
ONT43ALRY0,0.25
XEDSANEYLC,0.32
IBW5IFBB7B,0.29
ZULSXG4HCU,0.08
9YC0MNI8OW,0.1
67G5IURQEW,0.22
GEXUDVZ23B,0.08
AMDREGVDRV,0.38
2NXBU5RLDU,0.07
8BEI74X43Q,0.05
QMKKERXKW5,0.16
DLKBJETZRS,0.18
X0OL6L9U09,0.31
C3DS5US39E,0.52
IKN7FXWDHV,0.4
FA4EV8QSJ1,0.16
D65YPY664X,0.19
UO830ZJIHH,0.25
NEYSM9VW8Z,0.07
QRS324UU3X,0.28
ZLBEXI1Z88,0.11
BTLOWLP00J,0.12
UZ5K9PO19O,0.67
1XATTJT5UD,0.07
0NHVYC52U8,0.15
4TS68NDD0R,0.42
PAYARUTCUJ,0.18
DLFUD74CHB,0.1
R9X48NTN5G,0.13
P7JXRVQMNT,0.35
57P738CWWA,0.52
Y9G8QWZDK5,0.11
M3A86YA8CV,0.25
O7UZRSAHUA,0.27
730C111Q6P,0.14
A1KW0ZW7DJ,0.35
93VLCR7IZ9,0.17
M45THRR463,0.22
QNCOR0EMIC,0.47
84ETB46C6M,0.15
98Y0L45FZX,0.24
47Z3HPG3GD,0.15
ONMMNRAPM9,0.22
41RJQKR1BU,0.26
CTGCL0KAOK,0.13
VKTP57BAXX,0.06
1JK18C7K4K,0.27
B3JQAG08IW,0.19
G3FURENE85,0.08
1N3GE5L1KO,0.08
PLBAA566J4,0.12
M13GQ67IN7,0.15
259I2PI6DH,0.09
A75BZDXC1L,0.1
OI3T490D6Q,0.2
GOEUK2BANC,0.23
ZR913FQ522,0.27
OL8GKRBZTZ,0.68
K235D37W2K,0.37
F14MYLETBH,0.29
K45TWTWH4J,0.04
X75PB0DBB0,0.4
23WKT5J3RO,0.08
J0W18CE4FB,0.16
O3ZGR2DGEO,0.12
70Y9S2VG9V,0.13
V1D1NSOY9L,0.02
2CUP22DHD7,0.08
1R0KVGJ14L,0.11
VLXMML33AZ,0.12
GOEDWDJ1CN,0.36
QJ9KF0UHT4,0.01
3WQI5SNZIS,0.19
VZ5Q6VR3WK,0.35
5OVM7E7AIF,0.21
2RK3X3BJ72,0.08
KRC0BOC1LZ,0.3
5FMXWVP1OO,0.34
0G5WYI6VR6,0.15
FT0SYOL7TM,0.22
